path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-724.png,COVID,09dd06a64fac10ceac2d544caaabc15eeda41fa31d64e19b3ab68d42e6da7cb5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-791.png,Lung_Opacity,0a757d90c5abb508eb5f3e9463edb357d0938eabab11cba23ba2e88a73632f86,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6717.png,Normal,ec2be9e6944dc29f58c9f6b9b14ccf738b6c30ffc5e437743ad11639eb6f8341,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6748.png,Normal,54cf33636c196fbb8084e0e2e93d920e1bcbff667a05bd8287f0c98db782808e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6143.png,Normal,545f8405c695d2c6e7e38166cc73f1ec39c667ec4f3b339ffd634feeaaabc5e9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7575.png,Normal,da6f8bf0de3f3abebb1bb7b2a4a8cddefac38d179bb2e243cb989eec86038317,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1674.png,COVID,15448a337612cedd75d82dc9a830407fbf8ad158959e408d4fc9628a1ac9b7f6,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3173.png,Lung_Opacity,a644fac277a06c46c14527ae6c207afee0416cda3d708e5beb2b40562d510e6b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10135.png,Normal,c385e5f198e65aca92bbb4e07ba0b689be507bb2b1378095b65d94d88c393eb9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5370.png,Lung_Opacity,e25c85c959afce59eef30b39c364014a2058bf48c7102778a45b970badbf0bf9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2970.png,COVID,9d02c858235d11c3fd53b54b27b7e0c1dd4702bc6db4753451b7a5ca136f38db,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2511.png,COVID,e96980c3b962680d47480e8e64331e8405776aa9d799ca4cf14a914d23989b1a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1172.png,COVID,9fdfe78238d2485d35fc882eb93a558f01abb1cdbf690ffcdceeeb665df136f8,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1479.png,COVID,c0f4974f62923771bb4d2a3f7ca598d5b553a9339b61be8f1282471520f907f4,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5882.png,Lung_Opacity,d6240a0c4c999946513f4f235c5f0f80bf3a258d5de12870d5035e28c7c6d959,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5470.png,Normal,7f99295e9b1672e28fe6351f6252efc7ba410a3cdec6f1bca20459876ae93571,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1253.png,Lung_Opacity,037a5e5a889f617dfae74608ae045e7579fd4a16db06ff5062c112a5993e3fd5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-990.png,COVID,95fbbe51c06feea45b76801140305264cdaf236b14703df561e8846aeb2cd705,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4276.png,Normal,2b3ab897e9b7101e40b77ab0dac2c1c17855933228f4f49df9ed3c2cea1491b4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1511.png,COVID,079ea5359185783948fb43a453dc57e1318acdba44046d9bed32e672933f82dd,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7322.png,Normal,912a438f3c1f39c662a49a4200c081fd1646010c6938cefbae9e5c9c3ca797b7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-639.png,Lung_Opacity,a8c12a0d9ec448b2a637cc9b96e3ceb0ae3f2db9a6be2be8d8b2baf3c3fdbcc0,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-157.png,Viral Pneumonia,a04321ae0c4572cb087cf9260ea1aaa776db5103a039c1b513e91be1410a3bb9,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8410.png,Normal,500191d4897bb5dda287a2c8b607cb6fd9f46f316dcebedbe02a885453a9da2a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-535.png,Viral Pneumonia,09f270c180b0bb6f7bcb9fd5888fc6d9a84cb65ba25f4ac0800222110cc782dd,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4652.png,Lung_Opacity,0bc38c6cfd9619d004fc76c25a2990658d38b85b57c247e615bbd5dab05e133b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1413.png,Normal,8f68014912a6f114aeb6468774f8ff4ad027aa28689ab3042307bb6da4ee0456,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8640.png,Normal,38c1d783b7a0ca75620bc29d861dfc0825a26f6a998508d8778ac5b42f70d262,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4997.png,Lung_Opacity,f1414adaf3c34e1c48deb4cf8b416837aabf80b3bb262795c0d3e79be4d74fe7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-171.png,Normal,48495ec962deb224ada59a7813b12086f22b9810cab80b313e51a28a4300fa95,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-74.png,Viral Pneumonia,32fc384361eadb4841a5a51e1e3b5eaa33456f2a135e58464bc9e96e616fe54d,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5336.png,Normal,a7530e08ab4c4e256aaec66958958a14d4dfb9d943752018bbba4f1c407dc9be,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8647.png,Normal,d11ffcf2cd23302cb5d0cff4dc8c20143d363002f2eab78040d34bcb2276bf24,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4393.png,Normal,1e4dc9bd59018a94b1c84798d3516c7c984623c106122c5bed1a86db4b17fde0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4342.png,Normal,0b2d37de1fc57308856e9228848921dcd0acfa88532afd2f5dd5034912fd99ba,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-571.png,Lung_Opacity,558d4662dcec0ed682c71d3d275b3e8ecbeb48bf2624044e2e16d2aaf4d1a1e7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5865.png,Normal,24e1d84bdcefcd832b67527520ff2636152b074c3a33803b14faeb40949d7c9f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9821.png,Normal,c64138cf81151f5855a9f9797d50a1e063a165c2539b8444eb18b670b464eb70,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5568.png,Normal,0ebcc7e7c9f4f0729ff0686f90f703cd62a36866404c6d0b7f705aad4aee8daa,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4723.png,Normal,aa28cbcec9785f83716335c23670c7bbc3fb0e5064c510381baebbac69313cd5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-718.png,Lung_Opacity,73848038d177a4d86a2bccc2b1498597591f2bb2df9e122473eac8560d825453,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2760.png,Lung_Opacity,5fdc24f40e2ab608fcd93e84919f540a425323f2f92557308ce68ca25f9a18cd,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1872.png,Lung_Opacity,7eeb8b80605419c5cabdf3cb774ff0e5a6e6a8ff65e491b4a6fe926e75e6e9ac,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-428.png,Normal,ecb7fddd71a61875bf72d6ad5dd735435ab0a169d7d13b59e06e76f3743b8d6a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4204.png,Lung_Opacity,08a53244bf31577a93bfcfa987acf12703abdc59893af747e2e5462e5dfee8ac,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8511.png,Normal,b591172cfdf8757b00e83d4531fe864f5e2fc54c0a59d0890ed5ec878a6bb841,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-350.png,Normal,8b1726ec4229825b4c4f966d36f94496b8d786ff391e546e45bbb00bda276d89,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7897.png,Normal,d12a11522220497e3a5320270b3d462e62f751cc138e6bb197f16888bc357778,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2339.png,COVID,53c0dea6c1c19f3a4e84a4cac51e86e33a9554315c8354f5571d69d2c57001ca,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7903.png,Normal,64fa7f32c71aa010bccc762446f754393f4efd59d06e5446573cbd1a8b8ea634,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3761.png,Normal,b721f5a5b83e83c5473f6e00cef67e5466446b5424936492cd4a64a488a99692,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1227.png,Lung_Opacity,ee5ead711e8510c1ee8744a29516bc7fec22a9a976276697509a14422a5b60c5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1177.png,COVID,695adcf9d1bdea121a52976082cfe0f658674c70c5090f273357159e153d13dc,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3252.png,Lung_Opacity,f365cd05d91a0f3bb7f3c4abe125be15bb149adf4fdc4ba331e4d635a3aa1ae7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2616.png,COVID,d7ddc64196566ea77d2b0f055807476826f790d21562bc73f329517bbe9a5598,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9912.png,Normal,14a2e751392991eb7caa0ddb57c210f6240d9969b5cf4ef78159b7c18e50f177,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2214.png,COVID,14c335ed8420dcea94167feac3884163996c036f42e54f2d5d880f06e52370c1,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5326.png,Normal,867765eaf0ff719f15dd296d7bf7b145c18e4f9ff6ebe1ca470499c24fec686e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4504.png,Lung_Opacity,a7498f150ae6b540217cdb3dbcb3102694fb07652bf0b2bd231b135e41fdb265,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1700.png,COVID,aeb760f485d559c463620e9097f67585c519ca561c90f7cdcf5a0ac893fd8a83,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8353.png,Normal,64125d4fbdae8a308effbcd69a7d7eb554b384ae823d2a33379a9e3cccf61208,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2182.png,Lung_Opacity,2cdb736f920c5bb77072acad7f86b40d3dc280b6083df1cb99d7beffa1c1fbe9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1397.png,COVID,f53545926cb63ac18ab8e6b34307e647801898c78db3a384771cd19b317a186b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2872.png,Normal,6e79e10ba92614490f86c9eb68c681a9651957fad4f7ecf99b7447b8da7e2455,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1882.png,COVID,0727c6c77808f5aa316a6f97fd9eb9cbfd9969d330c93665b309a487a63cffd6,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2614.png,Normal,0a44ea3ea6a4b0960b35d7851132a81300273162cb390ca98ec35ce8f62bf149,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5824.png,Lung_Opacity,3b7f5d506d002d9ba2efea6ee98f7b36edb11f790e2b48dc9a495bf7c255a3be,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7046.png,Normal,0aeef10a375f40ebfe6c0c3cdf809653729f73ab8a72812ea88f69d43ed65bce,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1314.png,Lung_Opacity,09293b201b975ddd8550eb3ad534c6984015fb4711fbf477107990eebf3e6360,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-83.png,Normal,9ad1cfc0c36baa9e5535ff144807e3118c1392c2fdaccd6920743bb606595b8a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-830.png,Viral Pneumonia,9012ab8e8c965038cce5ecdd451bd42c7d3ff3a27cb1b3963f97307be9df436d,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2663.png,COVID,a0ead925c8531b773885ba248a1b8033a192be393537ce496c36fac993db0021,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1803.png,Normal,d6c9a9a6c68c7c1ae71027e60e3d7b026b9c6c9c27335e6c90a703d40cfa8215,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2478.png,Lung_Opacity,b905d3251e1068e9ac40455e3a0bd50e1033fe6e7133318ffc140bfba47af861,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5192.png,Normal,2e91562d716b1c54f0736d3b9d2db69346e46bfeffd499afc15f4364c50b750b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2977.png,Lung_Opacity,2045712a4f19a276a9c8774aeca55fff5cda0ed4f81dc3ef49904eb165d40353,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1347.png,Lung_Opacity,a967a14ffcc29fdfeaaeb63f5bfe0e6e45623fcc8a4ae8811dd88c6cfda3d9bb,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1612.png,Normal,7ebbb6771639b5ef666a8f6c4ce7062a29d6d840d534b0e910992f5c118ef89d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9301.png,Normal,439161b8abbbbce0a6e3d27c9021a698bde15ab484c575c40b1d9e725f953a80,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2297.png,Lung_Opacity,66bf661e54242807c7d72dd670c2fd489477ab3a031c4c66a14db746171dd611,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-940.png,COVID,8c407f017a899326fb919bd9512b7b4d55351b53f122b2582b91012b3f134eb5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4525.png,Normal,a870bed591129fcd4d5e7c5de8d2a861fc31b0efc4af8cf1b80ad4a39d5c6f0e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2470.png,Normal,d21ac97a64d95cc4295d98676c1348385d1914e0db0dd0ad9440564de5492c62,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7221.png,Normal,98d8385cd0f271fdc8c2af690db19a1d054af6dcee64c15c04edccd5d68c76ab,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-494.png,Lung_Opacity,27cad05787f5cac730cd400a4881a5c8a8940254aca21e643880ce009096637d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1579.png,Normal,aa19e036b53b687d3a73c697688fa5f3246b14c3b175f093b2818ff1172842aa,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4353.png,Normal,c090eceb450c7b7c7a25787acb7e1889cb0833bccb7ac4a2a32501c3d179ca3a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2868.png,Normal,005c8856afe2d92d4aedd0003963f62a4c4b3b82a178d495f398e5530417add9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8821.png,Normal,30d22e2a00a9eea84e96a0ef83a7614bad95fbf9d04aff0393ab29cb5b222e42,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9094.png,Normal,cc2255ac80ad784321ccc02929cef1f6119709851f911a88a65f56ceee1bffee,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3553.png,COVID,9a5e48de8750ccc7b740a6632960cb779bbaf1f0849cba6b51b00129180b21ea,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1204.png,COVID,b245ba8c27681f93336656c4ffe3becd55d5260405da6842ed2c53a2b9285b4b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5107.png,Lung_Opacity,d20545b23e3a49cf9b5fcbb91c14a9fa6fefb3adf23dba200f80aa7005b609ff,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2554.png,Lung_Opacity,e61d3b196eb2cbeddc610c9f0095c9a19e879a29c1d11fb12c47071757a60eb6,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7334.png,Normal,87e5b20414b5dca69e64620299c33514e33525a99ce3bbd7a75dbb6061781b43,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4998.png,Normal,4bd99ee4b881b95da0ed2e88cda1dc609a87cf31db1d01dcd953d31d55d2f252,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-986.png,COVID,2ef5d6ad0b7497869c1662f4658323ec26c1d30de994fe334c8f37ff8b58ad97,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1034.png,Viral Pneumonia,ab88c51ca0bc871fcc5dfa32aced0517f3ca6d197dd301bdd69b3fb50ac8d549,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5222.png,Lung_Opacity,285ffcdfa433aca7f3804f6067319bd9229c024a3244c2214e0d8df76acd3ea4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3042.png,COVID,26854943bc962ae5b8180a958ecdf8174cd5a66edea51c42d84e963ffbd75de2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2874.png,Normal,ceaade9a6dc1c5603ece25e531de0f7b980caa75e5d0480eac71a94922d7b7f2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4089.png,Normal,db821781f7caaccbe32ee2d7c7181f39dbe5ed763c7b0917e5db9d9ee66459ae,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-513.png,Lung_Opacity,9a73b3870d34f10576ccd83c93bd75354ee608ee2003d04784e7ec2019831879,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5005.png,Lung_Opacity,92ed1676ac4a384661e0c65518db957c8a2e1bfeedd4128a53cb23c00496a367,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7558.png,Normal,df24d4c386cb23bae674dd1052e0ea6ece84317fc964db775248b94652309dbf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2054.png,Lung_Opacity,ec802d0a7338cb768156b488a409c48c8844cac0a7b650e991d13a7731357f2c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1030.png,Viral Pneumonia,c8d016417bceb7f1f3bdab92f3fc14376505bb6937d24aa3bb220c093d05ffcd,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5198.png,Normal,11d19ec3a8c491a57569b146deddf3a12e6361bb4ec29132aadcbeb78708014e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1503.png,Normal,f8ebfedb82123f4caa4a548b5131ff7fb247cda819f2cff0be8db0be2eab814f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-288.png,Viral Pneumonia,8fc1ed14cd101f3dfb0366615a1e50cb0803166e215ce539a0fe6484aa4ba16e,3
