path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5676.png,Normal,ae7b82556b2d2bbb9cae60e0935d5fd5866d861a6de9e7d229df5c272dc493f7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2548.png,Lung_Opacity,5b92f29a146724cbc17e430cec1949c61b4011526091282ffd8206d1eededaa8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9077.png,Normal,107c56ed909234f35c50cf83c39bfae3d91e810cbe5d07827655bc0237df4278,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4102.png,Normal,586825b6f9cd5ea300f57165409605c0c6805b0446ecfe96f8d338992c4167cc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5955.png,Normal,34e412ef7bf6647290e207347db3743833ed650059df0b57e31d690a6480500d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1488.png,COVID,f7bf6ae3ccaa0f2878d7cbcfac5f5d2eea0bead1fbedde10a6ae310ace5e3237,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5724.png,Normal,041e301b574783f7b40634c8a70ee9065ed8cd1d6869414b7fa2e78ff728fc9c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8709.png,Normal,1a4cc045b79d1ef3f3fba9e1f4be82d40b9778f40fb64dc569633dad9182d6d5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5081.png,Normal,f26baa45eeeff65482da1f5c75156a3f8447084c57ed9928d510b80f66224e70,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1346.png,Lung_Opacity,1fe73120a00a5c3c9739ee04beac475eb54bacf899651e8d0c46a9f4e4c33ef9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5175.png,Normal,344345a6b96b1d41ce4bc5e2cb6191088200eb431e638c2d67fc91ffab11b97e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1632.png,Lung_Opacity,d0128521c482eed31c58fe3a2fe5d5dee981ff933a892f6f18c7635db26ebaa4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5125.png,Lung_Opacity,5b21db7e733c7cf19d10d4bf0950cf8a1ff802a4a4081cef6ad936c5c421f5bf,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1789.png,COVID,1880196bea8740174014d7b349b5e38df511825f72cb439907619c912f8af73d,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3430.png,Normal,ae7546414c75ce61bc89a6f1d47bbf3f36a9c23df2fb9efccb90eaa6836683f5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8070.png,Normal,7860b6360a9632a6b317da818adf69f5193fee313e27ab1f3065f9e5d6b6ddbf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1733.png,Lung_Opacity,6b3e32ec0fd44e95f4e59f70f36a6d807404d3a62330c995715aad5e4989cdd1,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5758.png,Normal,9753edb0416034586f4e7e44e07c95f38a8ec3d02ea789027df12b8f43cb0c9b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1051.png,COVID,66e2be97961558249eb5dde4a5eae4e59cb9c8ddde30bdbfd5f1c228faafdb2b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-208.png,Normal,84bfd9a70287af497c162c53e52c11afbd2e8741a6cedb1fd31d273b09e9fd1c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-941.png,Normal,94bb9cde770a13a4983bb2a16d0eebf2f96f8da564261d3ab41c72f0bfc0e72f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-554.png,Normal,e41a3427d7aa040095256eb2adcd03ffd686cf2ecb97922a8eb2828ac4fb49e7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1686.png,COVID,05c0528164176e6c8a8c7322b73af1714f827eb3c441a9c993723ed0477e9c8f,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2758.png,COVID,b1365f8bf30ebe38d7baff99b763db1d0cb039576404cd5a78aeb4e81240211b,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2405.png,COVID,134c2b52e46f971fa4b9f954b68d36cc038dbca7b7d8d4985b3726b7b294e1e2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3590.png,COVID,9ed9c5b286f80225d6804e4862d00883bc089ffd6c057fbe7dd868c158689cd0,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8920.png,Normal,e72435b02d4167beda1c2feba763342ac18b1f0ca2fb1fb80fafa6fb9d87a83d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3385.png,Lung_Opacity,a1d25e3688ddd06c15e6c9ac5b054c16555494ef170fc2a0896a95accb63865c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9628.png,Normal,50c6cc7088c47465bcff5fbb92f2b98c68f27e532b8f317050860954bc36fa1f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5446.png,Normal,67982f21ecaedfd01caaf7cbe7fc8bdc32da5af77323a684480a984a47b9f66f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8241.png,Normal,0f334b19a32d894c77a2991c275903f901557e7e94690837027a0dea75675649,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8811.png,Normal,5e47beac2776eb445ec1f5015608c26097db8568dce5db7f4fd5a24ff0813c96,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2880.png,COVID,89213add3cd8f03a1d273834cdd801245e8b62318c0656728bd4c1ece608f0df,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-129.png,Normal,6b46ed80010e233c4557a0c70ba5a580981f0535ecdc8e1c68f1149187e46a9e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5133.png,Normal,14d4efe4e50a33fb20b75a5a65221c621387ba56f45542adbcaa11e63efc7b91,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2531.png,COVID,078341fdd8b58a58748c106122d728ccd6cd9bd0708e3f3ab9422b3e0226ba07,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-466.png,Normal,7ea958e5d04e68a9f953958f2e102e512ecab21ef629d73cc35b7c88afb103ad,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3732.png,Normal,5b9dd3903a18c8c49852b60634f29402714bf97582e97915f3f9fbfbbc938e75,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3253.png,Lung_Opacity,29d676d6d7b2b4fa95aedfcf0eae2c3253f06bf77dae475086fa1fefa9a31602,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2391.png,Lung_Opacity,6368a8a0603184506db3495fdb43c0e223746533b84b6fa5fdd2df4351139adf,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9725.png,Normal,24f082857d8f96195ca81ca3f3c56b41bed34affd88ce56bf3c6da6498216cfa,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3191.png,COVID,f95e2d374b6908d46c979a43e9c74d803bbde053944f4995776fa0cd898fabe0,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1650.png,COVID,c173dd66cda1f01c75e0f28ba4ae6ab23dc82bebc114f6da189cefb9e93c1702,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-699.png,COVID,62d0b9e407f33fc0614bf2632ebf32980e44463a8fad353f32a0a942b284cf7a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1898.png,Lung_Opacity,f813a2e0bcf5a1a2be856ae95a958df762d90216922fcdfdb946ba377e20d4b0,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3639.png,Lung_Opacity,40d7d795d42b4efed61155bc307390d1c22f04c2e4282a58127b826fef430949,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1101.png,Lung_Opacity,66a8c6000ca5702b0f9b3e42227c96f604b4642d931df6765d8a4829a9f39ba7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2809.png,Normal,e014e36970e6136c207e02b4a7a0da3d077f7826c0b852024215a2a61608862e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2118.png,Lung_Opacity,d87701d3608836d41b9276542456cd3cc10786f17d029d67d05d70f562f4fb04,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4333.png,Lung_Opacity,b3408ec240d7e06dec994d575dd119fc5f867800dec3c96e83db418c076fdc52,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4037.png,Lung_Opacity,80a7b3c6b760db27b15a7f4796630dd7af8386ab69b9f027aaf481af2604601d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png,COVID,35cec3544d497252d084dee52ddce14b7e0d113081cf3e717d772306ca590ca2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9872.png,Normal,42dffb3bd2996fce61886216d7089a580b43e9e531f72dc18f2e1a53f35deaa3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5561.png,Lung_Opacity,f44ffea77123dbbd2890b49646e84043a627339ef809d319be6ed58ddcfb1a9f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4003.png,Normal,f523112a153888d124706e105f14f7beb3088bd8bf58b1cb66fdac1e87003a3d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2416.png,Normal,4256fcb995cb900ab9411bc3ce0ee6e57463fef23e198b23dbe09a87107d1f73,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8473.png,Normal,ac9ec7eff3772a3a362460d81b6966bbc07c7673668010a841250bfd77343c70,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5805.png,Lung_Opacity,9e263857fbcf67ee7c626d3b71e2f954dfa11069cf4017a0d53b5c186042aa9c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1994.png,Normal,7c7995543c026037317cdab5939a7b722610071a6ce88c24e33efd2656576ae5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5995.png,Lung_Opacity,342bf5b88d89c3468176de1e6f93619b0f1de2f5b312f7722ebdbd1ef5486764,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1086.png,Lung_Opacity,d0c6fed38cbfd95613ea64c06e5ac79aa8e017f0ef3b24bf2c10b8185c2e3249,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5440.png,Normal,e85680eb4736be01c9c1a5518c6a43a8b94125c41c7fab7524dd22e752a99037,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6297.png,Normal,dc8e5e87fb3ae103c3909216c838de7c7466e37c16a6a7af696ef384c0bb9e08,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4937.png,Lung_Opacity,34505123ef8217fdb4d8f1fe7c475dd8204f699c64069a783ab13442a9fdfd73,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9413.png,Normal,028b7c93082f1a10f928f550f6b93c9ceb466e99e449367ed35b965cdbfca38d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2853.png,Normal,ff8eb8f8c7b10e7b8a60f3b32fc9597516b320c86f4780fe8aa98a5039c0fe6b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2352.png,COVID,a737219a854de813a76d484627f322df8a81e68de03c679b82850d71c747c2cd,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6994.png,Normal,d1d81e4e681b8a2fb2bd2dd866726d83cef7c5d20971c6a7ab4775c3210da3f2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-222.png,Normal,ca48f2c51e8cc6534abba9b2df8afd612bb598b53116cabd3a4496d8756b1d3a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-374.png,Viral Pneumonia,8b3773547c8752f2aa443f7fbdc5235b974ebe44ec8aeafcc00e0185b215b4d7,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-421.png,Lung_Opacity,a16c22bb0edb84a04522b23ea3f7b6ff4b90fb0712720aba5489785472a210e8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-384.png,Lung_Opacity,3e51f75a7c5b9d61278cb2d1e08c48306e1f1a949d97a8b2b36f7c56a89e6f14,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3975.png,Lung_Opacity,93d57f45ee444d8ae4ad05dab85a68d65867fe9d7494029d6d94cdf070f229cd,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3396.png,Lung_Opacity,633d64e73c071ddbad0f3d8550bd80f17a8fcd27280ec75da0fa879ba19f2100,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-404.png,Lung_Opacity,2f93d352bc5ceeee73add95d53c412c551b67c6aaf1e916063805c4841f7a4f7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4984.png,Normal,0ee5cbedf716f6ba90af8641ee4c85aeed383741549c7eb345a606f50c754c9e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4123.png,Normal,e19fa974bab67c8cf56cc6ce54284003027a8fc81dd6a2d378716e07c3692714,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4564.png,Lung_Opacity,1093fb74482d22ca1cfcd5fedcab9b1737834c3b0a4f1dce835993cf46d7492d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2505.png,Normal,f910d288fe887d8e3404fb96b91f3220e23473ad61c4ac112427669b839a219d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4487.png,Normal,8dac645b00d3ea06ff7d59f5fd54a2afbc55050350701b5982606ec1c26cfdbb,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2771.png,Lung_Opacity,68f2cc8cf7bd8a04264f24e1ceb37e6a8b2955d8e1dd4e0522c3131416355619,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-911.png,Lung_Opacity,ad7c181a8808f484cf4f731d24d290c80d4bb8f3c955a2d1ed3e314124c050dc,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2766.png,Normal,da5622cdc749740c651922865f327ba6551bfbc98661b7008d18a721e08c53b0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3127.png,COVID,89e36a6c67b7d956951f67322e4a026cfd9bb7e177f35357af93e55647ac8cc8,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-109.png,Viral Pneumonia,91b91af9279b5cb52c65b9a1ce08a47543f2fd702cf25688a5cac3cf43a74018,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9114.png,Normal,5fd5cfe622dfc452b677b01ca362fc0c1c01d2e695c9b531d3ebd56cc02cab10,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3044.png,COVID,c9908aaf32eaec92f40209e068c4d75977928171e258e12f043a5fbf28a0862d,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2694.png,COVID,49d87d269a73f7f5d380abdc97315c7a099d65f9aa7264d913f637ae1fcdab8d,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5076.png,Lung_Opacity,0715206598bf9952f3c3f1460c0d1555cd0293b17b2ec91d63ec6965b20a3bc5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-858.png,Normal,72a4b8ab2777b1c7619782a7acb7ae404371e5cf4d4171afe93da2cf24969ac6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4029.png,Lung_Opacity,d55f0bbd35789c604c1e4dd1aa70f37933befa1df394e6a8dfde1f901e0a1cd2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2889.png,COVID,9fff5cb8eda4bef9c914b038300da483d70d00bbf474443333a78cb9c6327d66,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9163.png,Normal,5fd656aaf205ac3e01f47a8a8aa2162eafabe8caef3ddd34a4a890d16ad29d2d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4172.png,Normal,eeb655da4c7da9e9c66d8204117b92748ffd9584a4b1783f03446090c7e2a597,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9087.png,Normal,d7bda5d055c963e5b44054b37846f1a158f77833854ca4fced5dfb4a82a17cbf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1185.png,Lung_Opacity,5b92c71c8c076be31fc344fbf9b6667f386c577189cc5b88df10fa5fb63c7c13,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1473.png,COVID,471cb2cfa626258d6a3ba77d54925ee7d6e5d85adabca23b2c07e4645b80891a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5053.png,Lung_Opacity,3377edb4e8fc3fc7bbb450f4f1a739925883a652c310e40a381f5223fc5af462,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-271.png,Viral Pneumonia,85e60dc0712c9a0c6749973d937ddbf2b24a06674c586418e316a842cabe6f3d,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-308.png,Lung_Opacity,ae127f372f9219f67398df2e18ac87b18a3f2d1cb18b6d1032e8af9e9c667707,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-406.png,COVID,a28387f5027029d53748a416cabed8549d37ecbfb7efad5dc9aa49b601d45412,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2274.png,COVID,f4dd29be469081802d541cc85e027b8a93004520fc288ddd449e7775104c9e74,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1444.png,Lung_Opacity,2cd54a8dbab77763a1f55e83b98256630734bc29f0829ddfefbbc369a51b7235,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-319.png,Viral Pneumonia,fd3027889c30b9c6ac806028e41ca1f2b237da3b3ba6afa63558d6c61fc5327b,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5668.png,Lung_Opacity,6dd168f4d8aa82512532a79bea654bec8fbe0655a81b36eea51c746278b1e46f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3257.png,Lung_Opacity,455252e46af8d3aec2cbff6fb4178ec1c2363e6ddf635c1596f3441a0a96270a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2906.png,Lung_Opacity,71f17105c9a57d40aec4985a6b2abdad0e78896cd4709d7b30a31fe3a0bdef0e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10123.png,Normal,9c7d9e4229e9258adbefe39ad800eee66e29566a7874f334df0114f77bcd1169,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-676.png,COVID,b8715deb8ad337a9ea4a0e73f39b9197da98aebfb246ab8e5d8ef05be4a17e69,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3397.png,COVID,e86c36eccad742e8af5ca16eec6291b8947876f1f947d0df2be08ec048d13357,0
